date,symbol,y_pred,y_true,model_tag,rank
2021-03-17,CFX,0.12144925209187185,0.7740131411909559,extra_all,2.0
2021-03-17,CHZ,0.0007300706600526972,-0.164679671432073,extra_all,87.0
2021-03-17,CKB,0.03516893797299806,0.2987973753865953,extra_all,28.0
2021-03-17,COMP,0.017698082647652495,-0.206893264575609,extra_all,77.0
2021-03-17,CRO,0.03509106265045693,0.1017169064169378,extra_all,29.0
2021-03-17,CRV,0.034957329235705305,0.0392108352864382,extra_all,30.0
2021-03-17,CTC,0.027267669039511166,-0.1815920616793288,extra_all,43.0
2021-03-17,DASH,0.020002380440686043,-0.1667614598504516,extra_all,68.0
2021-03-17,DCR,0.02136738052918357,-0.1191201973983778,extra_all,56.0
2021-03-17,DEXE,0.019292037532498304,-0.1471544594203802,extra_all,72.0
2021-03-17,DOGE,0.008781313779354462,-0.1066155265051378,extra_all,86.0
2021-03-17,EGLD,0.025557423536699354,-0.112148476676937,extra_all,47.0
2021-03-17,EOS,0.019187992195261374,-0.0940547130746272,extra_all,73.0
2021-03-17,ETC,0.019416473272346295,-0.0914637125154176,extra_all,71.0
2021-03-17,ETH,0.019927599430242818,-0.1317480925849246,extra_all,69.0
2021-03-17,FET,0.05174250372675062,-0.0581488696968293,extra_all,13.0
2021-03-17,FIL,0.1102925054363782,-0.028259808905509,extra_all,3.0
2021-03-17,FLOW,0.03299037599192334,-0.2057728894096918,extra_all,33.0
2021-03-17,FTT,0.027857586968122416,-0.1751226312666829,extra_all,41.0
2021-03-17,FXS,0.01654761469293763,-0.2867520095567801,extra_all,82.0
2021-03-17,GALA,-0.004593439625278791,-0.1092961716345449,extra_all,88.0
2021-03-17,GAS,0.041595404107132916,-0.0155208627106449,extra_all,20.0
2021-03-17,GNO,0.0278408542496563,-0.104014263424026,extra_all,42.0
2021-03-17,GRT,0.020249233818120015,-0.18870846660833,extra_all,67.0
2021-03-17,GT,0.04001140913860456,-0.0156827809767703,extra_all,21.0
2021-03-17,HBAR,0.05952510828537314,-0.1527612058585272,extra_all,11.0
2021-03-17,HNT,0.03742865106433631,-0.0712830272680699,extra_all,26.0
2021-03-17,INJ,0.018276586603041947,-0.1146315323207436,extra_all,74.0
2021-03-17,IOTX,0.041678452997331014,-0.174873039287642,extra_all,19.0
2021-03-17,JST,0.03928480922706032,-0.1047369653308931,extra_all,22.0
2021-03-17,KAVA,0.047453981819080164,-0.2638469434961198,extra_all,14.0
2021-03-17,KCS,0.023836158437248865,-0.0489668268047706,extra_all,52.0
2021-03-17,LEO,0.02066348846066344,0.0020724742811017,extra_all,65.0
2021-03-17,LINK,0.020987992880373663,-0.1963695626303048,extra_all,61.0
2021-03-17,LPT,0.08703883025426264,0.0502257632982852,extra_all,4.0
2021-03-17,LTC,0.021113391490218923,-0.1430279860219546,extra_all,60.0
2021-03-17,MANA,0.0864069224093963,-0.1880622138022647,extra_all,5.0
2021-03-17,MATIC,0.045096529363932394,-0.1966247362788796,extra_all,15.0
2021-03-17,MIOTA,0.021204346319857598,0.0388074614988724,extra_all,59.0
2021-03-17,MKR,0.015252661664014561,-0.1396190535826801,extra_all,83.0
2021-03-17,MWC,0.041765090823836226,-0.2540892810047863,extra_all,18.0
2021-03-17,NEAR,0.03379601415421404,-0.2198143087580704,extra_all,32.0
2021-03-17,NEO,0.028381655688535803,-0.1440086025467324,extra_all,40.0
2021-03-17,NEXO,0.02715528609092065,-0.1501452299570701,extra_all,45.0
2021-03-17,OKB,0.02135218079250784,-0.1251364228382953,extra_all,57.0
2021-03-17,OM,0.05941338820719441,-0.241592294716714,extra_all,12.0
2021-03-17,PI,0.06664714995367724,-0.0061417839445487,extra_all,8.0
2021-03-17,QNT,0.02393726425554294,-0.1357727460010568,extra_all,51.0
2021-03-17,RAY,0.027196232008542737,-0.1826131019087697,extra_all,44.0
2021-03-17,RNDR,0.173236608005713,0.0744568870042547,extra_all,1.0
2021-03-17,RSR,0.03383637547236355,-0.1134267610937569,extra_all,31.0
2021-03-17,RUNE,0.02526668101144334,-0.203559863508292,extra_all,48.0
2021-03-17,SAND,0.04420262371365058,-0.037640272682311,extra_all,16.0
2021-03-17,SOL,0.021333578322274137,-0.0421992779264431,extra_all,58.0
2021-03-17,SPX,0.014822787263208808,0.0,extra_all,84.0
2021-03-17,STX,0.03074734325598722,-0.0253595399400293,extra_all,37.0
2021-03-17,SUN,0.038563385792281114,0.0993201734813093,extra_all,24.0
2021-03-17,SUPER,0.07128048299603393,0.1888906930132567,extra_all,7.0
2021-03-17,TEL,0.03915357076894203,-0.1168960811685766,extra_all,23.0
2021-03-17,TFUEL,0.07987901555150277,0.1336285636057259,extra_all,6.0
2021-03-17,THETA,0.04404202866951309,0.4274429937020889,extra_all,17.0
2021-03-17,TRX,0.02093366695025105,0.0189421613558404,extra_all,63.0
2021-03-17,TWT,0.030691775764088436,-0.1319165431137295,extra_all,38.0
2021-03-17,UNI,0.024799628641256413,-0.1253344507194908,extra_all,50.0
2021-03-17,VELO,0.037682560668813196,0.5133879418434182,extra_all,25.0
2021-03-17,VET,0.03525977206744786,0.1071090362420656,extra_all,27.0
2021-03-17,XAUT,0.013390274722444931,-0.00976936935267,extra_all,85.0
2021-03-17,XDC,0.031509821824736425,-0.1251572999714936,extra_all,35.0
2021-03-17,XLM,0.017685559041181242,-0.0932876626681736,extra_all,78.0
2021-03-17,XMR,0.022859663480404465,-0.1074313612239994,extra_all,54.0
2021-03-17,XRP,0.01822277657006199,0.0322920648351758,extra_all,75.0
2021-03-17,XTZ,0.021518290356274707,-0.089608429196217,extra_all,55.0
2021-03-24,1INCH,0.021958348241106544,0.1676715506856141,extra_all,52.0
2021-03-24,AAVE,0.017247848528490796,0.2406892464673313,extra_all,67.0
2021-03-24,ADA,0.024419294240302605,0.1142960149970495,extra_all,46.0
2021-03-24,ALGO,0.02297309253786217,0.3301134423761722,extra_all,49.0
2021-03-24,AMP,0.01868105712433791,0.1417172229533179,extra_all,58.0
2021-03-24,AR,0.03899524137923924,0.6339523963291942,extra_all,23.0
2021-03-24,ATOM,0.01860359624454228,0.0935314943333029,extra_all,60.0
2021-03-24,AVAX,0.02715762513838677,0.1088443918643291,extra_all,38.0
2021-03-24,AXS,0.055190021362132385,0.5089427512970188,extra_all,8.0
2021-03-24,BAT,0.03576593885655473,0.1566158458539568,extra_all,25.0
2021-03-24,BCH,0.011689090064458422,0.1379087632805098,extra_all,85.0
2021-03-24,BDX,0.01208903159959578,0.0,extra_all,82.0
2021-03-24,BNB,0.02492788072190257,0.2164921222150697,extra_all,45.0
2021-03-24,BSV,0.01763481177200926,0.1212364802825243,extra_all,62.0
2021-03-24,BTC,0.011710862135822002,0.1217025255173598,extra_all,84.0
2021-03-24,CAKE,0.04809444808648128,0.4964917609401216,extra_all,12.0
2021-03-24,CFX,0.0697613833224882,-0.200928553340971,extra_all,3.0
2021-03-24,CHZ,0.056582913785259974,0.0384534909216802,extra_all,6.0
2021-03-24,CKB,0.04163164028420138,1.0111846661073418,extra_all,20.0
2021-03-24,COMP,0.013056026009773167,0.1552094891164634,extra_all,77.0
2021-03-24,CRO,0.026295168754950745,-0.0080281530676309,extra_all,41.0
2021-03-24,CRV,0.034405573722531495,0.2443437923345726,extra_all,31.0
2021-03-24,CTC,0.03526405282336981,0.0252583431089818,extra_all,28.0
2021-03-24,DASH,0.015197325040719157,0.1641337525026356,extra_all,72.0
2021-03-24,DCR,0.014932330621647576,0.2214332137398356,extra_all,73.0
2021-03-24,DEXE,0.0471905416173445,0.0117520749809305,extra_all,14.0
2021-03-24,DOGE,0.01734438884314996,0.0401820048930976,extra_all,65.0
2021-03-24,EGLD,0.021226179018972325,0.1593844715604018,extra_all,54.0
2021-03-24,EOS,0.015754188785131337,0.299206485465127,extra_all,69.0
2021-03-24,ETC,0.014617201994410889,0.2381595489693391,extra_all,74.0
2021-03-24,ETH,0.014018720385402604,0.2139485802865974,extra_all,75.0
2021-03-24,FET,0.04196749755682973,0.1732024332799508,extra_all,19.0
2021-03-24,FIL,0.05616692965862918,1.2206225745545982,extra_all,7.0
2021-03-24,FLOW,0.026096390351931262,0.3461541630791929,extra_all,43.0
2021-03-24,FTT,0.027609082171337184,0.1698694579110939,extra_all,37.0
2021-03-24,FXS,0.035523835942296425,0.1794455102965828,extra_all,27.0
2021-03-24,GALA,0.02384990626821247,0.1030947931976236,extra_all,48.0
2021-03-24,GAS,0.0350882835320885,0.3630663497737523,extra_all,29.0
2021-03-24,GNO,0.012359438098650984,0.1344227612309556,extra_all,81.0
2021-03-24,GRT,0.02535989964638667,0.2333610994860573,extra_all,44.0
2021-03-24,GT,0.021628158971115096,0.0661280056272819,extra_all,53.0
2021-03-24,HBAR,0.047397498653998574,0.2042202883425938,extra_all,13.0
2021-03-24,HNT,0.04670394880511056,0.4851573027992411,extra_all,15.0
2021-03-24,INJ,0.016795630150129102,0.2165810767189244,extra_all,68.0
2021-03-24,IOTX,0.03431577249469807,0.2314800107224506,extra_all,33.0
2021-03-24,JST,0.049045389014229245,0.6062622018572983,extra_all,11.0
2021-03-24,KAVA,0.03566969968291348,0.2836528212861278,extra_all,26.0
2021-03-24,KCS,0.022813023330575638,0.1493552828946558,extra_all,51.0
2021-03-24,LEO,0.009808946931897784,-0.0333291224300169,extra_all,87.0
2021-03-24,LINK,0.015335348511822031,0.1799986221194101,extra_all,71.0
2021-03-24,LPT,0.08178141039359607,0.2358923301220057,extra_all,2.0
2021-03-24,LTC,0.012590776885077013,0.1163286782054238,extra_all,78.0
2021-03-24,MANA,0.057042354033443404,0.2020677677601459,extra_all,5.0
2021-03-24,MATIC,0.04328352608107048,0.1189238567596071,extra_all,17.0
2021-03-24,MIOTA,0.03214371829685294,0.0887404835480716,extra_all,35.0
2021-03-24,MKR,0.0186729943355437,0.1644829675390129,extra_all,59.0
2021-03-24,MWC,0.02289684040439142,0.0,extra_all,50.0
2021-03-24,NEAR,0.03201152218787148,0.2332091689936337,extra_all,36.0
2021-03-24,NEO,0.01727324687604058,0.2813817332154633,extra_all,66.0
2021-03-24,NEXO,0.01846083753399693,0.181637666984409,extra_all,61.0
2021-03-24,OKB,0.015753636238529437,0.3187153182262461,extra_all,70.0
2021-03-24,OM,0.052058260447375757,0.2087267920822324,extra_all,9.0
2021-03-24,PI,0.038280431217233596,0.2191845830185967,extra_all,24.0
2021-03-24,QNT,0.023885478975206494,0.0607944262415622,extra_all,47.0
2021-03-24,RAY,0.017471134102784846,0.1739764489740851,extra_all,63.0
2021-03-24,RNDR,0.2540763899861932,1.0410140843563345,extra_all,1.0
2021-03-24,RSR,0.027109837223964775,0.2488062831593585,extra_all,40.0
2021-03-24,RUNE,0.027136573984552118,0.7068621544284741,extra_all,39.0
2021-03-24,SAND,0.0502514030061749,0.395930776671225,extra_all,10.0
2021-03-24,SOL,0.017465560407008737,0.4252065460014933,extra_all,64.0
2021-03-24,SPX,0.010288649400621654,0.0,extra_all,86.0
2021-03-24,STX,0.02002549053521439,0.0245026078365304,extra_all,57.0
2021-03-24,SUN,0.034355801174534704,0.5157199123916556,extra_all,32.0
2021-03-24,SUPER,0.040884752452619445,0.3864762144975124,extra_all,21.0
2021-03-24,TEL,0.044405623296962314,0.1251619229178535,extra_all,16.0
2021-03-24,TFUEL,0.040119256380248644,0.1077110294391474,extra_all,22.0
2021-03-24,THETA,0.06218165088028077,0.0982537422399385,extra_all,4.0
2021-03-24,TRX,0.01245623769831308,0.667214498535577,extra_all,79.0
2021-03-24,TWT,0.020039286625681593,0.1394275161588181,extra_all,56.0
2021-03-24,UNI,0.02616480677245562,0.0246676898177731,extra_all,42.0
2021-03-24,VELO,0.042432209008789454,-0.4891261249191223,extra_all,18.0
2021-03-24,VET,0.0345963466270175,0.0376750982644489,extra_all,30.0
2021-03-24,XAUT,0.007896085395749671,-0.0119998195913149,extra_all,88.0
2021-03-24,XDC,0.03226457045949047,0.2384013931830171,extra_all,34.0
2021-03-24,XLM,0.012374484382953278,0.1175032627304022,extra_all,80.0
2021-03-24,XMR,0.01205752331846604,0.1686761380661072,extra_all,83.0
2021-03-24,XRP,0.020234185529437593,0.182135859921853,extra_all,55.0
2021-03-24,XTZ,0.013425986159345947,0.2057578920556466,extra_all,76.0
2021-03-31,1INCH,0.01544659972363728,0.2813984864198464,extra_all,66.0
2021-03-31,AAVE,0.018624660772255917,-0.08820012089279,extra_all,52.0
2021-03-31,ADA,0.015536496373899162,-0.0193177392215216,extra_all,65.0
2021-03-31,ALGO,0.022490715645160312,-0.0475537418952057,extra_all,42.0
2021-03-31,AMP,0.021248215859551903,-0.0533384668946513,extra_all,45.0
2021-03-31,AR,0.050148750990244746,-0.1118454468345534,extra_all,10.0
2021-03-31,ATOM,0.012376331499689048,0.0190391762322987,extra_all,79.0
2021-03-31,AVAX,0.015236764939654089,0.0276946154551216,extra_all,70.0
2021-03-31,AXS,0.06157902726460875,0.2882005326452321,extra_all,6.0
2021-03-31,BAT,0.02341904696651831,0.0315469817732194,extra_all,38.0
2021-03-31,BCH,0.01537989680567067,0.1341967643878958,extra_all,67.0
2021-03-31,BDX,0.011783141334018286,0.0,extra_all,83.0
2021-03-31,BNB,0.023726227945854775,0.2415424874361205,extra_all,36.0
2021-03-31,BSV,0.018430205572035552,0.0928923951556977,extra_all,54.0
2021-03-31,BTC,0.012895489713004454,-0.0499019693049278,extra_all,76.0
2021-03-31,CAKE,0.03237817381896728,-0.0511207823390207,extra_all,24.0
2021-03-31,CFX,0.04829930988718051,0.0082281634729519,extra_all,11.0
2021-03-31,CHZ,0.018451885700053454,-0.1052048784479723,extra_all,53.0
2021-03-31,CKB,0.07026611030768402,-0.3217524658401484,extra_all,5.0
2021-03-31,COMP,0.011835031969160073,0.1058135099430019,extra_all,82.0
2021-03-31,CRO,0.016064298578351163,-0.1307915494820818,extra_all,63.0
2021-03-31,CRV,0.024265866270032202,-0.0761943214244796,extra_all,33.0
2021-03-31,CTC,0.018646546585654997,0.0121301986691721,extra_all,51.0
2021-03-31,DASH,0.01724945600032501,0.1390263244949354,extra_all,59.0
2021-03-31,DCR,0.018950145643321644,0.0041070293580689,extra_all,49.0
2021-03-31,DEXE,0.02413299861556855,0.0906482525954306,extra_all,34.0
2021-03-31,DOGE,0.017175271797661783,0.0882959568424675,extra_all,60.0
2021-03-31,EGLD,0.012663690987117712,0.239993157715836,extra_all,77.0
2021-03-31,EOS,0.021120075458651976,0.2218271574815224,extra_all,46.0
2021-03-31,ETC,0.024547808654604722,0.3516646108633821,extra_all,32.0
2021-03-31,ETH,0.01807341554480695,0.0200675039547348,extra_all,55.0
2021-03-31,FET,0.03635611478210052,-0.1805312002622857,extra_all,19.0
2021-03-31,FIL,0.08601141783049224,-0.1815468446961672,extra_all,2.0
2021-03-31,FLOW,0.026668141011435092,0.0132553504085728,extra_all,29.0
2021-03-31,FTT,0.019473167635062946,0.1106797063409497,extra_all,48.0
2021-03-31,FXS,0.03248313392445416,-0.1510525762955512,extra_all,23.0
2021-03-31,GALA,0.01189881347277843,-0.0352631260432818,extra_all,81.0
2021-03-31,GAS,0.02537838405748492,-0.2871868288432538,extra_all,31.0
2021-03-31,GNO,0.015173513666984287,0.1295571971807327,extra_all,71.0
2021-03-31,GRT,0.018794157791383468,-0.0372315747315639,extra_all,50.0
2021-03-31,GT,0.019893626750898275,0.2725646800210346,extra_all,47.0
2021-03-31,HBAR,0.033104111142916094,-0.1918391672277505,extra_all,20.0
2021-03-31,HNT,0.040384755829345635,0.5889538552888294,extra_all,15.0
2021-03-31,INJ,0.021323082380482777,0.0348522278629186,extra_all,44.0
2021-03-31,IOTX,0.029008620912960158,0.0104622580344482,extra_all,27.0
2021-03-31,JST,0.09001176694772095,-0.0726884094185812,extra_all,1.0
2021-03-31,KAVA,0.031848967299554616,0.1236454969147131,extra_all,25.0
2021-03-31,KCS,0.01682069042147298,1.0282636650832226,extra_all,61.0
2021-03-31,LEO,0.010113325339375265,0.0186017598819339,extra_all,85.0
2021-03-31,LINK,0.01533519894150933,0.0560653742122048,extra_all,68.0
2021-03-31,LPT,0.053903433250459584,0.2362617569630682,extra_all,8.0
2021-03-31,LTC,0.014984185309343727,0.1118690814253897,extra_all,72.0
2021-03-31,MANA,0.03831530771099486,-0.1030090526280748,extra_all,17.0
2021-03-31,MATIC,0.022954021206166367,-0.0634190121355067,extra_all,40.0
2021-03-31,MIOTA,0.017810441242536487,0.0780160811057302,extra_all,57.0
2021-03-31,MKR,0.011939987574421107,-0.0054479271050977,extra_all,80.0
2021-03-31,MWC,0.016481784764740257,0.0,extra_all,62.0
2021-03-31,NEAR,0.023095258355955935,0.0219542966566483,extra_all,39.0
2021-03-31,NEO,0.023629337474243374,0.1726938766048116,extra_all,37.0
2021-03-31,NEXO,0.014564989424622404,-0.0315408293130935,extra_all,75.0
2021-03-31,OKB,0.02410800064829854,0.0633717214581011,extra_all,35.0
2021-03-31,OM,0.02849350166186748,-0.1805484968268527,extra_all,28.0
2021-03-31,PI,0.044609205110339493,-0.1754604319654427,extra_all,13.0
2021-03-31,QNT,0.01462222198953447,-0.0785379571616421,extra_all,74.0
2021-03-31,RAY,0.014954632937858927,-0.0183728482690423,extra_all,73.0
2021-03-31,RNDR,0.05660913273422241,-0.2772057649224184,extra_all,7.0
2021-03-31,RSR,0.02648594284887963,-0.1482089669312022,extra_all,30.0
2021-03-31,RUNE,0.042187892340270476,0.1510080544536112,extra_all,14.0
2021-03-31,SAND,0.03268795681558068,-0.2156127826470056,extra_all,22.0
2021-03-31,SOL,0.032813799960254283,0.3682330584648383,extra_all,21.0
2021-03-31,SPX,0.00979507266227232,0.0,extra_all,86.0
2021-03-31,STX,0.015845945588725496,0.4149681060662928,extra_all,64.0
2021-03-31,SUN,0.07088315488553745,0.0965029764088774,extra_all,4.0
2021-03-31,SUPER,0.04467932624118506,-0.2999771221660544,extra_all,12.0
2021-03-31,TEL,0.031337966581471983,-0.127730702100451,extra_all,26.0
2021-03-31,TFUEL,-0.0189195542478856,-0.1731669523375351,extra_all,88.0
2021-03-31,THETA,0.03712003050229319,-0.0022910383801674,extra_all,18.0
2021-03-31,TRX,0.08236893951917076,0.1856792476890245,extra_all,3.0
2021-03-31,TWT,0.021327397825143743,0.0728262560777959,extra_all,43.0
2021-03-31,UNI,0.011416372535830938,0.0162577981769629,extra_all,84.0
2021-03-31,VELO,0.05175311925014858,-0.1088231543203633,extra_all,9.0
2021-03-31,VET,0.02251457383187624,0.1979915758026811,extra_all,41.0
2021-03-31,XAUT,0.0091263508844819,0.0159004736878203,extra_all,87.0
2021-03-31,XDC,0.03834713841174303,0.438210481839846,extra_all,16.0
2021-03-31,XLM,0.012615761656341436,0.15860224394956,extra_all,78.0
2021-03-31,XMR,0.015247825543869227,0.0454017718896251,extra_all,69.0
2021-03-31,XRP,0.017535828901198182,0.589437125485428,extra_all,58.0
2021-03-31,XTZ,0.01804205378659323,0.1397169660491084,extra_all,56.0
2021-04-07,1INCH,0.02488194978538337,0.055442970066357,extra_all,47.0
2021-04-07,AAVE,0.01934120518847729,0.227113089957839,extra_all,61.0
2021-04-07,ADA,0.015539814097831799,0.2366626253558883,extra_all,74.0
2021-04-07,ALGO,0.015837679392851717,0.1234046473188752,extra_all,73.0
2021-04-07,AMP,0.015882235651887185,0.3907279756396951,extra_all,72.0
2021-04-07,AR,0.033526299118738376,-0.1431837525716262,extra_all,26.0
2021-04-07,ATOM,0.019992370026524917,0.383022919511891,extra_all,59.0
2021-04-07,AVAX,0.01816524082983507,0.2994280976278665,extra_all,64.0
2021-04-07,AXS,0.045344695545199994,0.0517443403009383,extra_all,11.0
2021-04-07,BAT,0.02716309951796585,0.23225093861335,extra_all,44.0
2021-04-07,BCH,0.018509276565840335,0.3254795935358519,extra_all,63.0
2021-04-07,BDX,0.011524961979765349,0.0,extra_all,82.0
2021-04-07,BNB,0.03297569451978911,0.4646011666980851,extra_all,28.0
2021-04-07,BSV,0.02154731181054737,0.3679899899803369,extra_all,54.0
2021-04-07,BTC,0.008099820003243599,0.1261204699607989,extra_all,87.0
2021-04-07,CAKE,0.03908453886060901,0.3469530199183421,extra_all,16.0
2021-04-07,CFX,0.031219668363683683,0.009937724037452,extra_all,32.0
2021-04-07,CHZ,0.034733929898217844,0.1146622134603041,extra_all,23.0
2021-04-07,CKB,0.057901841009977105,0.0571462191765481,extra_all,6.0
2021-04-07,COMP,0.020423535483722957,0.0996269629922765,extra_all,58.0
2021-04-07,CRO,0.026445168453771813,0.2975328685925957,extra_all,45.0
2021-04-07,CRV,0.028108734548927594,0.0906265667048258,extra_all,40.0
2021-04-07,CTC,0.014127481303759746,-0.0457626278993241,extra_all,78.0
2021-04-07,DASH,0.023542254565393564,0.207312694037324,extra_all,49.0
2021-04-07,DCR,0.011096414336586098,0.1466541857974972,extra_all,83.0
2021-04-07,DEXE,0.030070115954588465,-0.0064167755279758,extra_all,36.0
2021-04-07,DOGE,0.11684846877842262,1.0635129932523828,extra_all,1.0
2021-04-07,EGLD,0.027736698261795697,0.3022646310853112,extra_all,42.0
2021-04-07,EOS,0.02748443634894185,0.3021095545798571,extra_all,43.0
2021-04-07,ETC,0.031068008338576952,0.1450358593623302,extra_all,33.0
2021-04-07,ETH,0.014401028288887573,0.2382592533930572,extra_all,77.0
2021-04-07,FET,0.0315556182213469,0.0011098678036616,extra_all,30.0
2021-04-07,FIL,0.05166650974285449,0.077082502198613,extra_all,8.0
2021-04-07,FLOW,0.01977550364108015,0.0632499692506585,extra_all,60.0
2021-04-07,FTT,0.014671282736126716,0.2619711551199506,extra_all,76.0
2021-04-07,FXS,0.031354451863355844,-0.1029990674041976,extra_all,31.0
2021-04-07,GALA,0.020754633505753173,0.0926467478989396,extra_all,56.0
