date,symbol,y_pred,y_true,model_tag,rank
2021-03-17,CFX,0.07010909383223782,0.7740131411909559,extra_market,9.0
2021-03-17,CHZ,-0.018561821197129548,-0.164679671432073,extra_market,88.0
2021-03-17,CKB,0.035779359685224506,0.2987973753865953,extra_market,25.0
2021-03-17,COMP,0.011529461448984122,-0.206893264575609,extra_market,75.0
2021-03-17,CRO,0.03241834304382408,0.1017169064169378,extra_market,31.0
2021-03-17,CRV,0.01880655245608116,0.0392108352864382,extra_market,50.0
2021-03-17,CTC,0.013706172939828853,-0.1815920616793288,extra_market,62.0
2021-03-17,DASH,0.013170828522044051,-0.1667614598504516,extra_market,65.0
2021-03-17,DCR,0.01278231085286172,-0.1191201973983778,extra_market,69.0
2021-03-17,DEXE,0.054608504899191015,-0.1471544594203802,extra_market,16.0
2021-03-17,DOGE,0.02431515167179386,-0.1066155265051378,extra_market,38.0
2021-03-17,EGLD,0.0206807047367688,-0.112148476676937,extra_market,46.0
2021-03-17,EOS,0.009384319116255407,-0.0940547130746272,extra_market,84.0
2021-03-17,ETC,0.009995521370805388,-0.0914637125154176,extra_market,82.0
2021-03-17,ETH,0.011873091317535611,-0.1317480925849246,extra_market,72.0
2021-03-17,FET,0.06129861575080741,-0.0581488696968293,extra_market,12.0
2021-03-17,FIL,0.09565915190050316,-0.028259808905509,extra_market,2.0
2021-03-17,FLOW,0.02743019885264706,-0.2057728894096918,extra_market,34.0
2021-03-17,FTT,0.022819732529645833,-0.1751226312666829,extra_market,42.0
2021-03-17,FXS,0.007040746658216381,-0.2867520095567801,extra_market,86.0
2021-03-17,GALA,-0.014120857884290232,-0.1092961716345449,extra_market,87.0
2021-03-17,GAS,0.03899379399884807,-0.0155208627106449,extra_market,23.0
2021-03-17,GNO,0.010827395552965578,-0.104014263424026,extra_market,78.0
2021-03-17,GRT,0.02173386527781515,-0.18870846660833,extra_market,43.0
2021-03-17,GT,0.035316981029417695,-0.0156827809767703,extra_market,26.0
2021-03-17,HBAR,0.07113391770166849,-0.1527612058585272,extra_market,7.0
2021-03-17,HNT,0.03653470424528613,-0.0712830272680699,extra_market,24.0
2021-03-17,INJ,0.014057178086746917,-0.1146315323207436,extra_market,60.0
2021-03-17,IOTX,0.0412701466668891,-0.174873039287642,extra_market,20.0
2021-03-17,JST,0.07626377509429054,-0.1047369653308931,extra_market,5.0
2021-03-17,KAVA,0.05197035919873826,-0.2638469434961198,extra_market,17.0
2021-03-17,KCS,0.019845764606944948,-0.0489668268047706,extra_market,48.0
2021-03-17,LEO,0.01633578451999108,0.0020724742811017,extra_market,57.0
2021-03-17,LINK,0.011949134410628035,-0.1963695626303048,extra_market,70.0
2021-03-17,LPT,0.07293115729234746,0.0502257632982852,extra_market,6.0
2021-03-17,LTC,0.013098277196901036,-0.1430279860219546,extra_market,68.0
2021-03-17,MANA,0.08677787582121443,-0.1880622138022647,extra_market,4.0
2021-03-17,MATIC,0.042264947183415655,-0.1966247362788796,extra_market,19.0
2021-03-17,MIOTA,0.013971841558018503,0.0388074614988724,extra_market,61.0
2021-03-17,MKR,0.011738814000909531,-0.1396190535826801,extra_market,73.0
2021-03-17,MWC,0.03522172826246257,-0.2540892810047863,extra_market,28.0
2021-03-17,NEAR,0.031810660556029546,-0.2198143087580704,extra_market,32.0
2021-03-17,NEO,0.015032044681149373,-0.1440086025467324,extra_market,59.0
2021-03-17,NEXO,0.0230841722495953,-0.1501452299570701,extra_market,39.0
2021-03-17,OKB,0.011947586208046429,-0.1251364228382953,extra_market,71.0
2021-03-17,OM,0.06483651010101936,-0.241592294716714,extra_market,10.0
2021-03-17,PI,0.05693385849536479,-0.0061417839445487,extra_market,13.0
2021-03-17,QNT,0.016250210639237407,-0.1357727460010568,extra_market,58.0
2021-03-17,RAY,0.01708066700893575,-0.1826131019087697,extra_market,54.0
2021-03-17,RNDR,0.12991460334715418,0.0744568870042547,extra_market,1.0
2021-03-17,RSR,0.029800743823601417,-0.1134267610937569,extra_market,33.0
2021-03-17,RUNE,0.01915096390508553,-0.203559863508292,extra_market,49.0
2021-03-17,SAND,0.0561072711128785,-0.037640272682311,extra_market,14.0
2021-03-17,SOL,0.020307850214690563,-0.0421992779264431,extra_market,47.0
2021-03-17,SPX,0.01094135836987591,0.0,extra_market,77.0
2021-03-17,STX,0.024702033719110242,-0.0253595399400293,extra_market,37.0
2021-03-17,SUN,0.03996060773471202,0.0993201734813093,extra_market,21.0
2021-03-17,SUPER,0.07057978633867544,0.1888906930132567,extra_market,8.0
2021-03-17,TEL,0.035266315424520515,-0.1168960811685766,extra_market,27.0
2021-03-17,TFUEL,0.08934883575986109,0.1336285636057259,extra_market,3.0
2021-03-17,THETA,0.049008695982017535,0.4274429937020889,extra_market,18.0
2021-03-17,TRX,0.010450111945770606,0.0189421613558404,extra_market,80.0
2021-03-17,TWT,0.025245379537801753,-0.1319165431137295,extra_market,36.0
2021-03-17,UNI,0.022956820369217475,-0.1253344507194908,extra_market,40.0
2021-03-17,VELO,0.022857010501833676,0.5133879418434182,extra_market,41.0
2021-03-17,VET,0.034494203710278365,0.1071090362420656,extra_market,29.0
2021-03-17,XAUT,0.010699729756852829,-0.00976936935267,extra_market,79.0
2021-03-17,XDC,0.02636132652900578,-0.1251572999714936,extra_market,35.0
2021-03-17,XLM,0.0114025976598769,-0.0932876626681736,extra_market,76.0
2021-03-17,XMR,0.011697272079394881,-0.1074313612239994,extra_market,74.0
2021-03-17,XRP,0.013100362717866363,0.0322920648351758,extra_market,67.0
2021-03-17,XTZ,0.013359530631889289,-0.089608429196217,extra_market,63.0
2021-03-24,1INCH,0.020754998465117573,0.1676715506856141,extra_market,53.0
2021-03-24,AAVE,0.017507268661945893,0.2406892464673313,extra_market,61.0
2021-03-24,ADA,0.026119896865135953,0.1142960149970495,extra_market,40.0
2021-03-24,ALGO,0.020991442378013953,0.3301134423761722,extra_market,50.0
2021-03-24,AMP,0.01980747387380237,0.1417172229533179,extra_market,55.0
2021-03-24,AR,0.04498381312839461,0.6339523963291942,extra_market,20.0
2021-03-24,ATOM,0.01789132125980952,0.0935314943333029,extra_market,60.0
2021-03-24,AVAX,0.0322312778515743,0.1088443918643291,extra_market,33.0
2021-03-24,AXS,0.0629713947948997,0.5089427512970188,extra_market,8.0
2021-03-24,BAT,0.043189768240469134,0.1566158458539568,extra_market,24.0
2021-03-24,BCH,0.009794608230000777,0.1379087632805098,extra_market,86.0
2021-03-24,BDX,0.018441649244559745,0.0,extra_market,58.0
2021-03-24,BNB,0.0206567361603124,0.2164921222150697,extra_market,54.0
2021-03-24,BSV,0.014897674082812597,0.1212364802825243,extra_market,67.0
2021-03-24,BTC,0.013218310935436163,0.1217025255173598,extra_market,72.0
2021-03-24,CAKE,0.043907548364196226,0.4964917609401216,extra_market,23.0
2021-03-24,CFX,0.08028465133942538,-0.200928553340971,extra_market,3.0
2021-03-24,CHZ,0.04296234453184688,0.0384534909216802,extra_market,25.0
2021-03-24,CKB,0.04711035637146037,1.0111846661073418,extra_market,16.0
2021-03-24,COMP,0.01380500481446702,0.1552094891164634,extra_market,69.0
2021-03-24,CRO,0.019117354584311658,-0.0080281530676309,extra_market,57.0
2021-03-24,CRV,0.025782579249887236,0.2443437923345726,extra_market,41.0
2021-03-24,CTC,0.03397016238610709,0.0252583431089818,extra_market,30.0
2021-03-24,DASH,0.012984494555766167,0.1641337525026356,extra_market,73.0
2021-03-24,DCR,0.013543403051748601,0.2214332137398356,extra_market,70.0
2021-03-24,DEXE,0.04894150864513583,0.0117520749809305,extra_market,14.0
2021-03-24,DOGE,0.028249462791334397,0.0401820048930976,extra_market,37.0
2021-03-24,EGLD,0.019198839503164568,0.1593844715604018,extra_market,56.0
2021-03-24,EOS,0.011558310400544976,0.299206485465127,extra_market,80.0
2021-03-24,ETC,0.012515627388932873,0.2381595489693391,extra_market,76.0
2021-03-24,ETH,0.011646430536097159,0.2139485802865974,extra_market,79.0
2021-03-24,FET,0.04961552605413156,0.1732024332799508,extra_market,13.0
2021-03-24,FIL,0.06835850975657143,1.2206225745545982,extra_market,4.0
2021-03-24,FLOW,0.020854587434570485,0.3461541630791929,extra_market,52.0
2021-03-24,FTT,0.031022322002715444,0.1698694579110939,extra_market,35.0
2021-03-24,FXS,0.0443791457534384,0.1794455102965828,extra_market,22.0
2021-03-24,GALA,0.04267990399853438,0.1030947931976236,extra_market,27.0
2021-03-24,GAS,0.02770156119552989,0.3630663497737523,extra_market,38.0
2021-03-24,GNO,0.012088710093273735,0.1344227612309556,extra_market,77.0
2021-03-24,GRT,0.02264631527028405,0.2333610994860573,extra_market,46.0
2021-03-24,GT,0.02290511631771971,0.0661280056272819,extra_market,45.0
2021-03-24,HBAR,0.06585853801552244,0.2042202883425938,extra_market,6.0
2021-03-24,HNT,0.045582936029626236,0.4851573027992411,extra_market,18.0
2021-03-24,INJ,0.01640317478589456,0.2165810767189244,extra_market,64.0
2021-03-24,IOTX,0.04270975684280323,0.2314800107224506,extra_market,26.0
2021-03-24,JST,0.04607990029626749,0.6062622018572983,extra_market,17.0
2021-03-24,KAVA,0.03359165856179043,0.2836528212861278,extra_market,31.0
2021-03-24,KCS,0.016738597666551832,0.1493552828946558,extra_market,62.0
2021-03-24,LEO,0.010167442963112219,-0.0333291224300169,extra_market,83.0
2021-03-24,LINK,0.016063489282795558,0.1799986221194101,extra_market,65.0
2021-03-24,LPT,0.09401063250528803,0.2358923301220057,extra_market,2.0
2021-03-24,LTC,0.01041454813834555,0.1163286782054238,extra_market,82.0
2021-03-24,MANA,0.06793338892835128,0.2020677677601459,extra_market,5.0
2021-03-24,MATIC,0.05557086765621711,0.1189238567596071,extra_market,10.0
2021-03-24,MIOTA,0.021319456158692712,0.0887404835480716,extra_market,49.0
2021-03-24,MKR,0.011748946205635522,0.1644829675390129,extra_market,78.0
2021-03-24,MWC,0.025222981616487505,0.0,extra_market,42.0
2021-03-24,NEAR,0.03695709684111204,0.2332091689936337,extra_market,29.0
2021-03-24,NEO,0.01283388885007972,0.2813817332154633,extra_market,74.0
2021-03-24,NEXO,0.0159713963830027,0.181637666984409,extra_market,66.0
2021-03-24,OKB,0.016591122082883512,0.3187153182262461,extra_market,63.0
2021-03-24,OM,0.05960531137906939,0.2087267920822324,extra_market,9.0
2021-03-24,PI,0.04510380149059991,0.2191845830185967,extra_market,19.0
2021-03-24,QNT,0.02087169319716954,0.0607944262415622,extra_market,51.0
2021-03-24,RAY,0.012652852507221066,0.1739764489740851,extra_market,75.0
2021-03-24,RNDR,0.12078249847092948,1.0410140843563345,extra_market,1.0
2021-03-24,RSR,0.029209163958247554,0.2488062831593585,extra_market,36.0
2021-03-24,RUNE,0.0243095896943679,0.7068621544284741,extra_market,43.0
2021-03-24,SAND,0.048460703335396864,0.395930776671225,extra_market,15.0
2021-03-24,SOL,0.021813071905391068,0.4252065460014933,extra_market,48.0
2021-03-24,SPX,0.01094135836987591,0.0,extra_market,81.0
2021-03-24,STX,0.01812879485692972,0.0245026078365304,extra_market,59.0
2021-03-24,SUN,0.033396508497592216,0.5157199123916556,extra_market,32.0
2021-03-24,SUPER,0.03998926380316121,0.3864762144975124,extra_market,28.0
2021-03-24,TEL,0.054220768193501453,0.1251619229178535,extra_market,11.0
2021-03-24,TFUEL,0.044722630303210116,0.1077110294391474,extra_market,21.0
2021-03-24,THETA,0.06567161662408041,0.0982537422399385,extra_market,7.0
2021-03-24,TRX,0.014263803532444259,0.667214498535577,extra_market,68.0
2021-03-24,TWT,0.02698359226028947,0.1394275161588181,extra_market,39.0
2021-03-24,UNI,0.02262763319938838,0.0246676898177731,extra_market,47.0
2021-03-24,VELO,0.049977967118880404,-0.4891261249191223,extra_market,12.0
2021-03-24,VET,0.03179008643522133,0.0376750982644489,extra_market,34.0
2021-03-24,XAUT,0.010166659287448565,-0.0119998195913149,extra_market,84.0
2021-03-24,XDC,0.023380870690577288,0.2384013931830171,extra_market,44.0
2021-03-24,XLM,0.009149936952816948,0.1175032627304022,extra_market,88.0
2021-03-24,XMR,0.009984787484479013,0.1686761380661072,extra_market,85.0
2021-03-24,XRP,0.013317134858524473,0.182135859921853,extra_market,71.0
2021-03-24,XTZ,0.009422789843771737,0.2057578920556466,extra_market,87.0
2021-03-31,1INCH,0.016570029240221842,0.2813984864198464,extra_market,67.0
2021-03-31,AAVE,0.01967013802379286,-0.08820012089279,extra_market,56.0
2021-03-31,ADA,0.015217062677636535,-0.0193177392215216,extra_market,70.0
2021-03-31,ALGO,0.027494815015384533,-0.0475537418952057,extra_market,39.0
2021-03-31,AMP,0.02120767517199367,-0.0533384668946513,extra_market,54.0
2021-03-31,AR,0.05678272297548356,-0.1118454468345534,extra_market,12.0
2021-03-31,ATOM,0.009845074981726964,0.0190391762322987,extra_market,85.0
2021-03-31,AVAX,0.01845685125661082,0.0276946154551216,extra_market,63.0
2021-03-31,AXS,0.065592896741288,0.2882005326452321,extra_market,8.0
2021-03-31,BAT,0.02932153935026898,0.0315469817732194,extra_market,35.0
2021-03-31,BCH,0.014045859011727512,0.1341967643878958,extra_market,74.0
2021-03-31,BDX,0.01871120013429278,0.0,extra_market,61.0
2021-03-31,BNB,0.026132435446443024,0.2415424874361205,extra_market,42.0
2021-03-31,BSV,0.017357462504580964,0.0928923951556977,extra_market,65.0
2021-03-31,BTC,0.014885461290538183,-0.0499019693049278,extra_market,71.0
2021-03-31,CAKE,0.03464997827694456,-0.0511207823390207,extra_market,25.0
2021-03-31,CFX,0.04582822320981128,0.0082281634729519,extra_market,16.0
2021-03-31,CHZ,0.008370776983819012,-0.1052048784479723,extra_market,86.0
2021-03-31,CKB,0.08558419325624161,-0.3217524658401484,extra_market,2.0
2021-03-31,COMP,0.01191373226940675,0.1058135099430019,extra_market,79.0
2021-03-31,CRO,0.018761024789274702,-0.1307915494820818,extra_market,60.0
2021-03-31,CRV,0.03125527156419169,-0.0761943214244796,extra_market,31.0
2021-03-31,CTC,0.015929726494183928,0.0121301986691721,extra_market,68.0
2021-03-31,DASH,0.01892907249027753,0.1390263244949354,extra_market,59.0
2021-03-31,DCR,0.02565146015090181,0.0041070293580689,extra_market,43.0
2021-03-31,DEXE,0.03880391682223843,0.0906482525954306,extra_market,21.0
2021-03-31,DOGE,0.03379943331287288,0.0882959568424675,extra_market,27.0
2021-03-31,EGLD,0.014510419895478459,0.239993157715836,extra_market,72.0
2021-03-31,EOS,0.026706504966363682,0.2218271574815224,extra_market,41.0
2021-03-31,ETC,0.028550280753629545,0.3516646108633821,extra_market,37.0
2021-03-31,ETH,0.020576054018405853,0.0200675039547348,extra_market,55.0
2021-03-31,FET,0.03381327651324299,-0.1805312002622857,extra_market,26.0
2021-03-31,FIL,0.084215802170902,-0.1815468446961672,extra_market,3.0
2021-03-31,FLOW,0.03056594435473617,0.0132553504085728,extra_market,33.0
2021-03-31,FTT,0.0246665757163955,0.1106797063409497,extra_market,46.0
2021-03-31,FXS,0.028098949438737218,-0.1510525762955512,extra_market,38.0
2021-03-31,GALA,0.010937210742749465,-0.0352631260432818,extra_market,82.0
2021-03-31,GAS,0.03079205923325092,-0.2871868288432538,extra_market,32.0
2021-03-31,GNO,0.012067122326903547,0.1295571971807327,extra_market,78.0
2021-03-31,GRT,0.019597202362373133,-0.0372315747315639,extra_market,57.0
2021-03-31,GT,0.024700119671411724,0.2725646800210346,extra_market,45.0
2021-03-31,HBAR,0.04006840426922707,-0.1918391672277505,extra_market,20.0
2021-03-31,HNT,0.05923220851538498,0.5889538552888294,extra_market,10.0
2021-03-31,INJ,0.02148262891071022,0.0348522278629186,extra_market,53.0
2021-03-31,IOTX,0.037414169109706276,0.0104622580344482,extra_market,22.0
2021-03-31,JST,0.08101616097995051,-0.0726884094185812,extra_market,4.0
2021-03-31,KAVA,0.033456911899476714,0.1236454969147131,extra_market,28.0
2021-03-31,KCS,0.02363343471332245,1.0282636650832226,extra_market,47.0
2021-03-31,LEO,0.010963033423366898,0.0186017598819339,extra_market,80.0
2021-03-31,LINK,0.012252525460272059,0.0560653742122048,extra_market,77.0
2021-03-31,LPT,0.07027926004326368,0.2362617569630682,extra_market,7.0
2021-03-31,LTC,0.017624328396967752,0.1118690814253897,extra_market,64.0
2021-03-31,MANA,0.0573852742163489,-0.1030090526280748,extra_market,11.0
2021-03-31,MATIC,0.028715489513588058,-0.0634190121355067,extra_market,36.0
2021-03-31,MIOTA,0.02225440478998354,0.0780160811057302,extra_market,49.0
2021-03-31,MKR,0.010852587843045276,-0.0054479271050977,extra_market,83.0
2021-03-31,MWC,0.021675628165071036,0.0,extra_market,52.0
2021-03-31,NEAR,0.025225686725823857,0.0219542966566483,extra_market,44.0
2021-03-31,NEO,0.021873573343715896,0.1726938766048116,extra_market,51.0
2021-03-31,NEXO,0.017227056678871058,-0.0315408293130935,extra_market,66.0
2021-03-31,OKB,0.02702370140896455,0.0633717214581011,extra_market,40.0
2021-03-31,OM,0.04049089874449718,-0.1805484968268527,extra_market,19.0
2021-03-31,PI,0.04283466988400792,-0.1754604319654427,extra_market,17.0
2021-03-31,QNT,0.012772139096476115,-0.0785379571616421,extra_market,76.0
2021-03-31,RAY,0.013819735755797759,-0.0183728482690423,extra_market,75.0
2021-03-31,RNDR,0.07247540292707332,-0.2772057649224184,extra_market,6.0
2021-03-31,RSR,0.03482334447035873,-0.1482089669312022,extra_market,24.0
2021-03-31,RUNE,0.06137651065470835,0.1510080544536112,extra_market,9.0
2021-03-31,SAND,0.03254386948979114,-0.2156127826470056,extra_market,29.0
2021-03-31,SOL,0.04609553455712155,0.3682330584648383,extra_market,15.0
2021-03-31,SPX,0.01094135836987591,0.0,extra_market,81.0
2021-03-31,STX,0.019510950743085086,0.4149681060662928,extra_market,58.0
2021-03-31,SUN,0.07936696887886066,0.0965029764088774,extra_market,5.0
2021-03-31,SUPER,0.04155576305120847,-0.2999771221660544,extra_market,18.0
2021-03-31,TEL,0.03166461927119099,-0.127730702100451,extra_market,30.0
2021-03-31,TFUEL,-0.0709238009724031,-0.1731669523375351,extra_market,88.0
2021-03-31,THETA,0.052191901444279445,-0.0022910383801674,extra_market,13.0
2021-03-31,TRX,0.08608591578591752,0.1856792476890245,extra_market,1.0
2021-03-31,TWT,0.02240087540723974,0.0728262560777959,extra_market,48.0
2021-03-31,UNI,0.014385639433120972,0.0162577981769629,extra_market,73.0
2021-03-31,VELO,0.04698452176975103,-0.1088231543203633,extra_market,14.0
2021-03-31,VET,0.030401683607229408,0.1979915758026811,extra_market,34.0
2021-03-31,XAUT,0.007714325097075587,0.0159004736878203,extra_market,87.0
2021-03-31,XDC,0.035618169879188484,0.438210481839846,extra_market,23.0
2021-03-31,XLM,0.010461593847574774,0.15860224394956,extra_market,84.0
2021-03-31,XMR,0.01861874230530314,0.0454017718896251,extra_market,62.0
2021-03-31,XRP,0.022206839051933738,0.589437125485428,extra_market,50.0
2021-03-31,XTZ,0.01579187744594872,0.1397169660491084,extra_market,69.0
2021-04-07,1INCH,0.022200064031411736,0.055442970066357,extra_market,49.0
2021-04-07,AAVE,0.01415759103436884,0.227113089957839,extra_market,73.0
2021-04-07,ADA,0.0182852920777671,0.2366626253558883,extra_market,55.0
2021-04-07,ALGO,0.016395844166767648,0.1234046473188752,extra_market,61.0
2021-04-07,AMP,0.023880505881101168,0.3907279756396951,extra_market,42.0
2021-04-07,AR,0.04244058256530377,-0.1431837525716262,extra_market,17.0
2021-04-07,ATOM,0.01422942400739077,0.383022919511891,extra_market,72.0
2021-04-07,AVAX,0.019153621024658483,0.2994280976278665,extra_market,51.0
2021-04-07,AXS,0.051597091348372356,0.0517443403009383,extra_market,11.0
2021-04-07,BAT,0.023154696792651114,0.23225093861335,extra_market,45.0
